id,title,price,old_price,url,seller,phone,cep,neighbourhood,address,dateInsert
557087774,EXCELENTE APARTAMENTO NO JARDIM IRIRIÚ | 02 DORMITÓRIOS | PORCELANATO E LAMINADO,R$ 185.328,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/excelente-apartamento-no-jardim-iririu-02-dormitorios-porcelanato-e-laminado-557087774,Salazar Imï¿³veis,4738010547,557087774,Jardim Iririú,,2020-03-07T22:07:46.000Z
693241085,Apartamento no Costa e Silva,R$ 190.900,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-no-costa-e-silva-693241085,Elite ImÃÂ³veis SC,47996517595,693241085,Costa e Silva,Rua João Dietrich,2020-03-07T22:02:27.000Z
725807191,Permuta apartamento,R$ 140.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/permuta-apartamento-725807191,agricioerose,,725807191,Costa E Silva,,2020-03-07T22:02:07.000Z
725804111,"Cobertura Duplex com 3 suítes no bairro Costa e Silva, Joinville SC",R$ 620.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/cobertura-duplex-com-3-suites-no-bairro-costa-e-silva-joinville-sc-725804111,Elizabete GonÃÂ§alves Corretora de ImÃÂ³veis,,725804111,Costa e Silva,Rua Henrique Miers,2020-03-07T21:49:13.000Z
567350661,"Apartamento à venda com 2 dormitórios em América, Joinville cod:17087L",R$ 477.742,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-a-venda-com-2-dormitorios-em-america-joinville-cod-17087l-567350661,Anagï¿ª Imï¿³veis,4730253000,567350661,América,Rua Nações Unidas,2020-03-07T21:42:32.000Z
707051071,Apartamento no Floresta,,R$ 164.900,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-no-floresta-707051071,LAKAZZA,,707051071,Bucarein,Rua Urussanga - até 1370/1371,2020-03-07T21:40:22.000Z
722029354,Apartamento no Saguaçu,R$ 378.900,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-no-saguacu-722029354,LAKAZZA,,722029354,Bucarein,Rua Urussanga - até 1370/1371,2020-03-07T21:40:20.000Z
716944510,"Apartamento à venda com 3 dormitórios em Costa e silva, Joinville cod:V70778",R$ 390.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-a-venda-com-3-dormitorios-em-costa-e-silva-joinville-cod-v70778-716944510,ImobiliÃ¡ria Zibell Ltda EPP,4731217000,716944510,Costa e Silva,Rua Guilherme - lado ímpar,2020-03-07T21:24:40.000Z
518394400,"Apartamento à venda com 2 dormitórios em Bom retiro, Joinville cod:140024",R$ 262.500,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-a-venda-com-2-dormitorios-em-bom-retiro-joinville-cod-140024-518394400,Apolar Joinville,4734353682,518394400,Bom Retiro,Rua Piratuba - de 1197 ao fim - lado ímpar,2020-03-07T20:59:23.000Z
548433356,"Apartamento, Costa e Silva, Joinville-SC",R$ 160.000,R$ 167.900,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-costa-e-silva-joinville-sc-548433356,Imobiliária Sob Medida - Vendas,47999214142,548433356,Costa e Silva,Rua Walmor Harger,2020-03-07T20:46:01.000Z
414866842,"Apartamento com 1 dormitório à venda, 45 m² por R$ 80.000,00 - Jarivatuba - Joinville/SC",R$ 80.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-com-1-dormitorio-a-venda-45-m-por-r-80-000-00-jarivatuba-joinville-sc-414866842,SMarques Locação de Imóveis,47999590371,414866842,Jarivatuba,Rua Perpétua Borges Cunha,2020-03-07T20:28:09.000Z
718235349,"Apartamento à venda com 1 dormitórios em Glória, Joinville cod:V98051",R$ 210.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-a-venda-com-1-dormitorios-em-gloria-joinville-cod-v98051-718235349,ImobiliÃ¡ria Zibell Ltda EPP,4731217000,718235349,Glória,Rua Campo Alegre - de 146/147 ao fim,2020-03-07T19:55:37.000Z
498780739,"Apartamento à venda com 1 dormitórios em Iririú, Joinville cod:219",R$ 430.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-a-venda-com-1-dormitorios-em-iririu-joinville-cod-219-498780739,Imobili?ria Paris,47999167000,498780739,Bom Retiro,Rua Piratuba - de 1197 ao fim - lado ímpar,2020-03-07T18:41:15.000Z
721284045,Apartamento - 2 dormitórios - Térreo - Itaum,R$ 163.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-2-dormitorios-terreo-itaum-721284045,Vera Finardi,,721284045,Itaum,Rua Suburbana - até 875/876,2020-03-07T18:21:07.000Z
631760466,APARTAMENTO NO VILA NOVA | 63 M² | 03 DORMITÓRIOS | 01 VAGA | SACADA COM CHURRASQUEIRA,R$ 214.898,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-no-vila-nova-63-m-03-dormitorios-01-vaga-sacada-com-churrasqueira-631760466,Salazar ImÃ³veis,4738010547,631760466,Vila Nova,,2020-03-07T18:02:39.000Z
581509141,"Apartamento, Bom Retiro, Joinville-SC",R$ 168.247,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-bom-retiro-joinville-sc-581509141,Imobiliária Sob Medida - Vendas,47999214142,581509141,Bom Retiro,Rua Tenente Antônio João - de 710/711 a 1556/1557,2020-03-07T17:51:49.000Z
676273186,"Apartamento à venda com 2 dormitórios em Saguaçú, Joinville cod:V12101",R$ 295.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-a-venda-com-2-dormitorios-em-saguacu-joinville-cod-v12101-676273186,ImobiliÃ¡ria Zibell Ltda EPP,4731217000,676273186,Saguaçu,Rua Carlos Benack,2020-03-07T17:35:26.000Z
674853647,"Apartamento à venda com 3 dormitórios em Anita garibaldi, Joinville cod:299",R$ 625.697,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-a-venda-com-3-dormitorios-em-anita-garibaldi-joinville-cod-299-674853647,GW Junior ImobiliÃ¡ria,4732024200,674853647,Anita Garibaldi,Rua Ottokar Doerffel - de 665 a 1739 - lado ímpar,2020-03-07T17:19:39.000Z
646386279,"Apartamento à venda com 2 dormitórios em Atiradores, Joinville cod:V51902",R$ 232.330,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-a-venda-com-2-dormitorios-em-atiradores-joinville-cod-v51902-646386279,ImobiliÃ¡ria Zibell Ltda EPP,4731217000,646386279,Atiradores,Rua Ottokar Doerffel - de 664 a 1740 - lado par,2020-03-07T17:03:41.000Z
709349307,Apartamento ? 2 dormitórios ? MCMV ? 1 Vaga ? Vagas Extras ? Costa e Silva,R$ 190.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-2-dormitorios-mcmv-1-vaga-vagas-extras-costa-e-silva-709349307,instagran@ja.ckson2185,71991482832,709349307,Costa e Silva,Rua Jacob,2020-03-07T17:01:09.000Z
690796355,"Apartamento à venda com 2 dormitórios em Floresta, Joinville cod:V05098",R$ 214.900,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-a-venda-com-2-dormitorios-em-floresta-joinville-cod-v05098-690796355,ImobiliÃ¡ria Zibell Ltda EPP,4731217000,690796355,Itaum,Rua São Paulo - de 1703 a 2557 - lado ímpar,2020-03-07T15:41:46.000Z
665162430,APARTAMENTO JOINVILLE,R$ 890.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-joinville-665162430,Ãnica ImÃ³veis,47999515779,665162430,América,Rua Benjamin Constant - de 701/702 a 1766/1767,2020-03-07T15:39:40.000Z
